id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9712,0,0,True,1.0,2.5240479805113e-25,8.698375251046917e-21,5.112932315563199e-26,2.317020206289993e-31,2.0119385860668677e-26,7.133717885963116e-22,5.366590649927658e-19,2.1041706007315947e-26,1.2849818646452969e-21
9713,4,4,True,8.103231725012085e-21,2.5849381734572927e-18,9.363250429714805e-17,4.224260414530549e-25,1.0,2.8419039515710354e-25,3.617699952337982e-16,2.9972398357370254e-20,1.426467540042878e-16,2.3949739938224275e-20
9714,7,7,True,3.386210805427905e-22,3.94467504421148e-25,3.090983697569777e-17,1.2251803414287642e-20,1.4240203052090126e-32,1.6624964317690888e-29,1.2737942430637557e-31,1.0,4.298283670610029e-26,5.310655704290088e-16
9715,8,8,True,2.7362328162156916e-19,5.897895788405675e-18,1.5728918167923212e-10,6.2541439990173794e-15,2.116352486652857e-24,2.854404403980514e-21,1.2775988162340746e-25,1.9533985149805294e-23,1.0,2.148204520638192e-24
9716,7,7,True,3.768593332531769e-23,2.46922530251243e-29,7.534550798909726e-18,5.315202102840416e-21,1.1414748598480582e-36,1.2698740869531985e-31,3.117680928643633e-36,1.0,2.329818518584006e-31,4.0862661675602046e-21
9717,0,0,True,1.0,2.10122095119936e-24,4.1110406605297545e-17,9.32508857720875e-29,3.459012069095766e-28,1.0157244500427045e-30,2.9001886990201335e-18,1.813753840045552e-21,1.1437986938506174e-20,3.301122958681664e-24
9718,4,4,True,4.904557819702555e-21,2.2188790351959653e-20,4.2552983123810424e-17,5.382542786254781e-26,1.0,7.571497696819582e-23,1.361489724129375e-13,7.393484607124857e-22,1.330544895333407e-20,6.238693787187216e-18
9719,1,1,True,1.7497766380110178e-19,1.0,2.0485018846147507e-13,3.2554165492590294e-16,8.588467393863541e-13,1.6890007187991829e-12,2.0431345248192023e-15,4.520865888812111e-18,4.1997508986105214e-13,2.8526562126858458e-18
9720,7,7,True,4.941437075376514e-30,1.3158244428053212e-38,5.417068886145493e-25,3.2393031245609746e-29,0.0,8.406109227791713e-41,0.0,1.0,6.043449952016855e-40,5.792274675236246e-26
9721,7,7,True,6.98997026341855e-24,9.533406827259215e-31,7.995560060981455e-18,8.135471271139892e-22,1.652328472522429e-38,2.0165183145074015e-33,6.386652048263589e-37,1.0,8.134630803961512e-30,3.871831442471872e-18
9722,9,9,True,3.7887793036466745e-20,4.555134999313205e-21,1.1011119279629055e-16,1.0447282864738614e-18,3.04835254261171e-11,2.996358169448382e-21,1.2184356286518676e-21,4.822943260041068e-13,1.6420241902292965e-15,1.0
9723,4,4,True,5.857388146752088e-23,5.733836999163153e-20,2.2486846387220454e-21,1.2668507625026576e-30,1.0,5.5199867767359766e-27,1.0493059867017911e-17,1.547835938307242e-25,1.1922627770837568e-24,2.4541497516743895e-17
9724,5,5,True,7.245403147195202e-27,6.58661138447514e-25,7.3674196684498774e-28,6.669085455193662e-17,7.392063020609081e-25,1.0,1.3596274670715204e-19,9.251139036338634e-30,1.3130706402697389e-17,6.327349764469731e-18
9725,2,2,True,1.5515446390233605e-14,1.27067372296646e-15,0.9999918937683105,9.645298781890688e-09,4.3239014662838944e-27,2.1880019616609132e-23,7.684276407273599e-23,9.010221901917248e-08,7.959724825923331e-06,1.526301584720311e-22
9726,5,5,True,5.282124496349182e-39,1.047930788498485e-38,2.972154042832937e-42,6.782661808350027e-26,1.3377564800823637e-35,1.0,7.330931139842443e-32,2.527363693376204e-39,1.6683691699485088e-26,5.771094134837207e-21
9727,3,3,True,3.156050693186586e-32,2.566352115807213e-23,1.1189062927470966e-20,1.0,3.767377029424815e-35,8.692287723459575e-25,1.7744700747761274e-37,8.826398414504404e-20,6.381978730214339e-21,5.351369848110087e-23
9728,2,2,True,5.509062259539553e-22,1.1311382534582802e-26,1.0,8.193827478312658e-17,7.672014835238469e-36,5.614765196646891e-36,1.0332739525456875e-33,2.408757884688297e-17,1.2858082562050937e-17,7.12454371919682e-32
9729,3,3,True,1.4262473240194703e-27,1.8837713669445413e-19,2.3663030171404803e-21,1.0,3.7644418533670966e-30,5.005013412100865e-21,4.116607389696056e-34,1.4594306336863762e-18,6.431627826730894e-25,7.352111303928714e-15
9730,5,5,True,2.8626452540348422e-15,6.263572746269741e-15,1.2725707591309545e-15,2.3310393615361136e-09,1.6814907756110276e-13,0.9999997615814209,1.506879243606818e-07,8.310717125061245e-15,4.61835369947039e-08,1.5281281448564776e-11
9731,4,4,True,3.689405897143873e-23,1.6696184060684734e-17,4.1643130772116396e-16,5.347924103676081e-22,1.0,3.98223516723862e-23,1.6177110493623328e-19,2.385901922765995e-19,9.983204038811278e-21,7.479042365690564e-21
9732,2,2,True,8.77000957677015e-21,7.624297754649358e-25,1.0,8.455922467814167e-18,1.1761390360053166e-34,1.7303610895721347e-34,8.764542303459815e-32,4.6176027589347785e-17,4.1322526154602684e-16,2.5550509474444976e-30
9733,5,5,True,4.7263331760404475e-31,9.196471444080402e-35,8.818741178790656e-39,7.544072079702578e-25,7.603886596183027e-38,1.0,2.5390497421829124e-29,2.7261745945604445e-37,3.5833686433811207e-28,6.631010152550402e-24
9734,7,7,True,7.386987567894554e-18,4.927699489808433e-21,1.6507577161650447e-18,1.2478017116981722e-20,1.1034802174575182e-22,7.745991678016117e-24,3.0156392260704507e-25,1.0,1.472613825658195e-23,2.0052227239775178e-11
9735,3,3,True,1.9912855912705994e-25,6.906273394559044e-15,8.291164219815549e-19,1.0,5.940579524550523e-23,2.0997984709510142e-13,4.934195231516375e-26,1.467235268881452e-17,1.684240152054207e-19,4.139616690125195e-18
9736,1,1,True,1.2067742197452347e-21,1.0,3.829237100317434e-17,7.868555576910676e-21,8.743642123029141e-16,1.6390240557784034e-18,2.437580562998789e-16,2.321644930120439e-18,8.654740191863289e-16,1.8954911591312253e-20
9737,3,3,True,1.2311685151405373e-19,1.03349637875505e-11,1.8489314354726283e-13,1.0,1.169080338362307e-19,8.019062497366392e-11,1.0793850861883019e-18,8.842159148695749e-15,5.947769217380184e-15,1.7541895173320175e-17
9738,6,6,True,4.92200434321307e-22,8.41541036471671e-25,5.181284573854561e-24,3.897282645586291e-29,6.325870843082668e-20,6.721539376659426e-19,1.0,2.061029781328941e-37,4.0400231827113464e-25,3.246400599584008e-31
9739,5,5,True,3.936120402362182e-26,2.81464670610608e-28,5.233449902544508e-31,2.687342596916429e-21,4.124304045193367e-29,1.0,1.3614405063108709e-24,8.324961018794677e-31,9.318042587253949e-15,4.692068287372823e-19
9740,3,3,True,3.145793065454259e-35,2.963696904591531e-22,2.3308893067758754e-20,1.0,3.5871974361319076e-36,1.2830382548427465e-27,1.0072421257689639e-39,4.90723131348656e-22,9.950794799236427e-24,2.1738987557011785e-25
9741,6,6,True,1.4706445222311022e-14,4.157927573754975e-18,6.378535948928696e-17,2.689465478410364e-21,8.77039486457478e-17,5.031500644050264e-16,1.0,1.3363701246384462e-26,7.541987256014155e-21,2.5343106063687587e-27
9742,6,6,True,1.137662827442203e-28,1.6635510710066352e-27,1.3539971599358514e-25,9.923781023002845e-36,1.1136391384277811e-27,3.806607592921283e-23,1.0,1.807675018979014e-43,2.755729032803725e-25,4.077778531185218e-43
9743,7,7,True,1.102613985074713e-21,9.741948385877466e-27,2.028184461504699e-24,3.142855164988549e-27,1.221623863738386e-28,5.121904159097805e-29,1.3654933583671645e-30,1.0,3.5881580941150715e-27,5.097070311530167e-15
9744,8,8,True,1.2901515334474259e-17,2.8757517200883598e-12,5.225276456096925e-14,1.0567741206877771e-16,6.054403494636619e-21,3.2935281614460262e-15,4.9731311801384966e-15,1.4979674798861136e-24,1.0,2.593273606432355e-26
9745,8,8,True,1.394725050654875e-18,3.490777274444551e-14,1.5299722345160985e-14,4.2508940703393783e-13,7.145083569942701e-12,4.178491753992208e-12,1.224660140414528e-15,4.012759030613144e-18,1.0,1.0291383224130327e-13
9746,6,6,True,1.9155203330971657e-24,1.3882601007589617e-25,3.4635993145189256e-25,9.417155608138034e-33,8.2190103535818e-21,2.1782188873675967e-22,1.0,1.6344885193523345e-36,6.941919882864923e-26,4.0397580689786065e-34
9747,9,9,True,2.4251797924978535e-31,6.721716602669069e-27,1.9816637167589603e-23,1.1057873471724991e-18,1.2755752061706892e-14,2.702426203074591e-19,5.7553489877276736e-30,3.7987148636331664e-16,1.9743864181103113e-19,1.0
9748,8,8,True,6.8926645863039e-23,1.6131193245456112e-20,2.3403702829358963e-19,1.5491489529105565e-23,8.242106301309611e-24,6.7898209794168545e-22,2.136535256254665e-23,1.004664740913332e-30,1.0,2.4588533105564084e-25
9749,5,5,True,6.018860214628342e-32,6.850972553601781e-34,7.200534043614843e-38,5.593792332621727e-21,6.598397044135347e-35,1.0,1.830141072648333e-30,7.09816136594529e-36,1.2462471573372188e-26,2.1426263920917875e-21
9750,6,6,True,1.2418232315092025e-20,7.717139657401434e-26,2.2320745357518665e-25,1.017991294413689e-27,1.8824826332826744e-22,2.3402590713976707e-15,1.0,2.4734092183446125e-38,2.714569369563234e-17,1.377626049107285e-38
9751,5,5,True,2.1220884022108908e-20,7.605577573397736e-21,6.874371491554537e-28,5.8784990743177605e-22,1.0068636864736638e-29,1.0,2.7143669268018346e-21,7.024048943903497e-32,1.059556393632425e-14,4.3051561714382786e-20
9752,8,8,True,1.0490735884161051e-11,2.297770263989807e-13,2.0305464124362183e-13,8.205157867471164e-16,0.0021174047142267227,1.9827878077194327e-06,0.00046689200098626316,1.779246472447474e-18,0.997413694858551,8.840688597855362e-13
9753,5,5,True,8.852898082468078e-21,6.407362958324361e-24,7.126654929056151e-27,1.212235715454535e-12,6.380589655721007e-29,1.0,2.4484349676174138e-18,6.083127321212684e-23,5.3880412526687484e-21,1.922345170145192e-14
9754,2,2,True,7.334297572474701e-22,3.177381657768969e-26,1.0,1.4599429686782762e-18,1.9523071651824745e-34,3.18609227483042e-36,2.0171339796736447e-33,1.8402055391525165e-25,4.10229678242864e-18,2.105125563386699e-34
9755,8,8,True,7.065798683994484e-13,2.2158722036840379e-16,5.537059092480812e-12,3.249930422738782e-17,3.5483636881603173e-16,4.20418020488649e-18,1.6069463197165151e-13,1.0597537679216442e-23,1.0,1.2745657963457017e-18
9756,2,2,True,1.0828101684745551e-22,5.28335568081156e-24,1.0,2.291108317037125e-17,1.5005712680043044e-37,2.57749766827466e-38,1.3118045581942049e-31,1.3458386893776882e-20,4.673668688622347e-19,4.14413517150491e-33
9757,4,4,True,1.1528902855539567e-39,5.259621617186628e-26,4.599188596227259e-28,6.826003859728866e-35,1.0,3.610582693770489e-33,5.853754287958173e-28,1.9496954576777877e-26,3.975260768473173e-27,6.8316808469247635e-28
9758,6,6,True,2.1356936266139423e-14,2.703810893080247e-17,3.707718378807433e-16,2.1098977269591947e-22,1.0424891032617244e-14,1.772080805324274e-16,1.0,1.231663992995308e-23,2.13497870433668e-16,2.367422619024268e-21
9759,3,3,True,1.4609171213770308e-34,2.871100285318944e-22,6.40557569533597e-25,1.0,4.621177595033472e-33,2.9952951131142805e-21,3.2926623907096235e-37,2.1859697676166425e-21,4.895991370873481e-23,1.1114266342368629e-22
9760,6,6,True,3.7197183507435337e-23,8.510805218573307e-26,1.4866099782627105e-25,6.733725831273763e-35,6.348993562225248e-24,2.085283752103361e-23,1.0,5.773910192403976e-37,1.2604364108787795e-20,3.563873372502219e-36
9761,0,0,True,1.0,2.708042391083115e-25,8.622902605656164e-17,1.465271537295515e-25,7.367880982597597e-25,5.178807131529811e-27,6.603339403028661e-18,2.773879460254205e-18,1.7442225796303154e-22,9.415616256445332e-17
9762,2,2,True,2.6785291147171633e-22,4.4642593887709474e-26,1.0,1.5788508796664158e-19,2.6804510103966657e-37,2.2939339938905115e-39,1.5281222226710786e-34,2.8326963276422505e-23,5.601827374452786e-19,1.0700175182294921e-33
9763,8,8,True,3.6003836381872786e-22,2.14330352504928e-22,6.04140150970715e-25,8.92634994371694e-21,3.982331531374499e-28,4.603004040209732e-14,3.3146893940992024e-23,6.451223738284516e-29,1.0,1.3627076634436887e-25
9764,7,7,True,9.949596759877453e-28,1.7084399720749324e-28,3.071477720516204e-21,8.76082035356432e-27,8.977200995650625e-35,1.6356990425228848e-28,7.477869394740576e-37,1.0,1.1920329131078483e-28,1.7146002215505423e-24
9765,1,1,True,2.7257551675506662e-17,1.0,2.5740311439389693e-14,2.4783467698250357e-17,1.769549405009757e-14,3.650376577618922e-15,1.3746199545392607e-13,4.03157176472056e-17,7.050064958907809e-12,1.6967310962916407e-19
9766,9,9,True,1.2494028070154738e-19,3.839342513074599e-14,1.440400305582925e-16,1.640529346483982e-13,4.072404635735438e-08,4.869115957732142e-15,8.554838896812366e-20,1.3043057085770915e-11,3.6749064902252826e-10,1.0
9767,5,5,True,3.920906219982962e-20,1.2727610239067315e-14,7.39525733535107e-23,3.2618233201248126e-13,7.808395151012349e-21,1.0,3.99767870086569e-18,4.896946586766395e-22,6.355376472467663e-21,8.629624182669542e-15
9768,1,1,True,6.2730728093122035e-21,1.0,3.543898170167062e-17,2.3586350770959207e-20,2.269441611293054e-16,2.958464797401801e-16,7.070128424194481e-16,2.383500514050177e-19,3.111324132359927e-14,4.691059191648994e-22
9769,4,4,True,1.2551987452797927e-32,3.4137308807497005e-23,8.488903675872975e-22,3.926235451366818e-27,1.0,1.0512854447117098e-24,2.933187915665058e-26,8.876140878625548e-26,3.088830691434247e-22,2.7717850389432208e-18
9770,2,2,True,3.510233770320781e-10,9.816907379629918e-17,1.0,1.402897980076756e-13,1.1754611320593586e-20,1.1035753609852207e-25,3.874717527933703e-23,2.7138293240240585e-13,7.109646898983968e-11,2.0898771115711448e-17
9771,1,1,True,1.6089505182543314e-15,1.0,3.270158124325795e-13,3.389733210683104e-18,2.971946690480398e-13,7.56257220390445e-17,1.741789594229392e-14,4.725794171408452e-15,5.357802616925446e-16,2.297235673968224e-16
9772,6,6,True,9.331132634420817e-15,7.717416769446296e-23,4.4411830822991694e-23,1.5842190554800355e-28,4.991801705975388e-20,3.740796284990707e-21,1.0,1.4313133072603842e-31,6.0918316124408926e-24,1.6512389198543147e-30
9773,2,2,True,1.4689990283322007e-25,5.5646903008841506e-24,1.0,8.177780703824721e-16,1.960489419110564e-39,1.3454875490876883e-38,2.3061111191292633e-32,4.414466231461957e-21,2.5391564258082575e-14,1.2505833213967028e-37
9774,0,0,True,1.0,1.0014847149296752e-23,1.247272447271134e-14,1.4927097416743381e-22,1.26531810083253e-25,7.955900275820664e-22,4.242299665363139e-17,5.083960041451683e-16,8.78237198489521e-19,7.289456769819958e-19
9775,0,0,True,1.0,1.8966667787200707e-16,1.1193633910402956e-12,2.780435797186877e-19,4.29310667022931e-18,1.1706634239220336e-21,8.205765927860043e-12,1.4342444671689748e-14,5.41957355339515e-16,4.084003236504499e-15
9776,0,0,True,1.0,1.6753808972422123e-23,1.4230156822594696e-17,6.605698968005171e-28,5.557079013851315e-30,9.36506515802747e-26,7.231275118920632e-17,2.3703879888188494e-20,1.5640963524515566e-21,1.2028639097808447e-27
9777,1,1,True,8.294580475745393e-19,1.0,1.946125789545946e-14,1.7948181342438948e-15,4.085238549354775e-13,1.6703017498986708e-15,1.9679001320017892e-16,1.0621226662933803e-13,2.9936911782012243e-13,8.125756469599954e-16
9778,6,6,True,4.492215518840659e-15,6.941788208870551e-18,4.549255141025237e-18,1.2722189040021298e-19,2.9965172866890794e-14,9.489636854098649e-11,1.0,3.639790165104874e-25,2.6633639819409125e-14,6.509115239257906e-22
9779,7,7,True,4.474447479196897e-08,2.638439582167066e-21,1.373643928638535e-12,5.3074521198044535e-15,1.7390432739140416e-24,1.0157864356062843e-20,1.3314856630810697e-23,0.9996898174285889,3.572081867997969e-18,0.0003101970942225307
9780,0,0,True,1.0,1.9152928946374292e-25,3.572430805867568e-16,2.4320032817929644e-27,4.170300849499235e-26,8.182857251345466e-26,6.61619875283141e-18,9.464029458779912e-21,1.6019044033382687e-19,2.6919405578994875e-20
9781,7,7,True,7.944537287423146e-27,5.560156740180412e-29,2.312257515842516e-19,6.079296218226478e-24,7.389597008213793e-36,2.0277054207757803e-31,3.761157900926403e-36,1.0,2.044649080984126e-28,3.9502565914443896e-20
9782,5,5,True,2.260283866456685e-23,3.6559266095884515e-28,2.0198618171704835e-31,1.2610658234313049e-21,1.774535529019338e-32,1.0,1.7459200820806062e-22,1.570481367094066e-29,2.361598322393421e-19,5.395378820290556e-23
9783,9,9,True,1.3572711190195712e-17,1.0085040953039187e-16,5.933265472224348e-15,2.2218058018284522e-16,1.887671824407633e-10,1.941056984785077e-19,3.5272796980705654e-18,4.327137606563447e-12,7.493194432994787e-13,1.0
9784,4,4,True,1.0862731635044799e-29,1.5728147876402515e-20,3.778111904919008e-21,8.743205736663197e-24,1.0,3.2205849145379396e-23,3.443285160133353e-25,5.4528642630354895e-21,3.100958591028372e-20,1.962233084537964e-16
9785,3,3,True,5.125833695274196e-07,4.9632562877377495e-05,1.2836571841035038e-06,0.9979026317596436,2.009477133302351e-11,0.0018669028067961335,2.5091690076806117e-06,1.406736593878577e-08,0.00017645795014686882,3.5999248720886e-11
9786,4,4,True,4.5849480749297796e-20,5.662790064474158e-16,3.0026261306563247e-15,7.736676491640727e-20,1.0,1.0141460492098864e-20,1.3087862880655225e-15,2.4524396914155566e-15,9.982648070042065e-18,1.057017158263146e-14
9787,0,0,True,1.0,9.17466457121877e-30,1.454748265545714e-21,1.2225469860348551e-28,4.94825540840092e-34,2.3813482196565097e-25,8.798228391002998e-20,1.9043852247972456e-19,7.973345636420782e-28,7.536687473882714e-23
9788,7,7,True,9.876076735929051e-13,3.1975533332229134e-09,1.6602218977368466e-07,7.541737431893125e-05,8.364435134012945e-17,2.4387088638240908e-15,5.940242059094408e-16,0.9999244213104248,8.659128275523287e-11,3.417271088324014e-08
9789,3,5,False,3.824232988483733e-18,3.905287204730712e-10,2.116136720064013e-13,0.9680002927780151,1.7949905319184406e-16,0.03199966996908188,1.021167535650391e-17,2.1986715453288142e-17,4.202440533149915e-13,3.357523326030787e-08
9790,6,6,True,1.3455673353626796e-19,4.863423274907158e-20,1.4603927028999122e-20,6.178215352550576e-23,1.1086046209412782e-18,4.2192350958522584e-14,1.0,5.0240858161105126e-28,2.5681423538374647e-17,2.2370845343533987e-27
9791,8,8,True,2.0864624996223785e-22,3.748411086731962e-13,7.142433210627006e-14,5.135668501793714e-14,4.761315345084508e-15,1.0589912871313348e-13,8.926840526443669e-18,1.1624953964900773e-17,1.0,1.4749893064724334e-19
9792,2,2,True,1.1161611999238596e-12,5.191480519127836e-14,1.0,1.4395580213988346e-11,3.905426633418283e-20,6.871636078925605e-23,5.850407426987188e-20,9.026913975150857e-15,3.3388347642215876e-11,1.0127079343226519e-20
9793,2,2,True,4.663820069454138e-19,9.966039031358844e-22,1.0,1.0126245797200658e-17,8.143937122207311e-32,2.0691639310349316e-33,3.716718154948797e-27,1.0706065657631339e-16,1.1074766360989702e-17,6.662284715701212e-28
9794,0,0,True,1.0,5.805903791712734e-18,1.3599266434098298e-14,2.1327960393979486e-17,5.1829954572790705e-20,1.023031041221575e-15,3.382354943001764e-12,8.309473945392472e-17,6.266621576016114e-19,1.1909227122462707e-15
9795,5,5,True,1.2334241568782681e-28,3.492385835026572e-27,1.1704303211589451e-30,6.204226043506067e-13,8.79219991533421e-25,1.0,5.85619174489579e-27,5.592392112995215e-26,3.7146601241321586e-21,7.128483914264905e-10
9796,7,7,True,2.0932283575113778e-32,1.2390996154613122e-32,8.606018092079831e-23,1.0378155172584987e-28,3.853570776893247e-43,5.4379194583143505e-39,1.0509738482436128e-43,1.0,1.5892450360957086e-33,5.331452101876066e-27
